ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2212,0.5615235361133752,0.0020638955232695913,0.004132865788516655,0.03823188162481242,0.3940478130919919
2213,0.35077979163605666,0.006797378269943184,0.03557368677129684,0.48621730964979426,0.12063184019216705
2214,0.46970431251907474,0.0028884412658807387,0.023700327466924884,0.4028364828988416,0.10087042024962495
2215,0.042330681104369036,0.00697914551546422,0.5132917223394747,0.12376192614549725,0.313636543754477
2216,0.8845194372686048,0.0003717472718562931,0.002438578800538116,0.08367302110184635,0.0289972352022405
2217,0.14392861877658844,0.03497156977472731,0.04497501979599161,0.0039820141115218055,0.7721428116508602
2218,0.0003101436166990814,0.04260694855841681,0.03151411786929947,0.004916007885789425,0.9206527890110587
2219,0.14117785624364115,0.007880776879743394,0.0479696119289507,0.049144153972329956,0.7538276098228993
2220,0.529919780168572,0.0029003134188773988,0.017873864096690735,0.39092554179472894,0.058380529974207604
2221,0.32286245381059103,0.004113751558644029,0.03581652581624262,0.38977240775963984,0.2474348624518666
2222,0.9116119528099913,0.001192281885783973,0.0006648298974705714,0.0044192363273716905,0.08211168394539062
2223,0.835362904017338,0.0020362621018889947,0.005862456636914188,0.01691633909807162,0.13982202836690052
2224,0.3105593061185371,0.004674992604719517,0.06359530150562036,0.47540567024397956,0.1457647330196033
2225,0.25720534241335036,0.0018752120706130773,0.10118566456482764,0.2961513968105787,0.34358238437346145
2226,0.9737030186988327,0.0007711089146102407,0.0011101247690993806,0.010711854722387656,0.013703880176696149
2227,0.22610529722917871,0.0013941427122759953,0.06142963625163336,0.18197003131980036,0.5291008988899543
2228,0.5652727907717945,0.0010833653800134911,0.011866645735419902,0.37908069161009017,0.04269649718945661
2229,0.19168139797256248,0.06226458872432067,0.05781316536832924,0.004919151496187083,0.6833216696630764
2230,0.4916922899773831,0.0006639368598826412,0.016047660472210866,0.3718046001822435,0.11979148282237306
2231,0.0003708506924255441,0.015918510310037028,0.06350126459458241,0.0006034133777789785,0.9196059795352125
2232,0.46661792793663726,0.0014670060096144096,0.07066871831008459,0.17057905829451422,0.29066727606138787
2233,0.43977244913012076,0.0011518300227507292,0.01264560974055878,0.23972597744864438,0.3067041260327221
2234,0.9779295159925481,0.0006552434816449452,0.001060317072726157,0.012660664400768537,0.007694270810259989
2235,0.30598508033859606,0.0033630161970921893,0.02053347366989648,0.140171816987389,0.5299465956357665
2236,0.18065727597723966,0.008989147209396914,0.0758147652787764,0.48473488260043995,0.24980391589563153
2237,0.3878321208761446,0.003583461264123214,0.016494974782788177,0.4726562482552861,0.11943316618348856
2238,0.0003092907427344471,0.009594107849206142,0.05232717451981636,0.0033272606045331387,0.934442141749181
2239,0.6132518110910268,0.0006217685468033144,0.01923765588668483,0.16380915729326098,0.2030796068911857
2240,0.46350073992476104,0.002376165674269037,0.02583417078353586,0.41207054638307794,0.09621838369540672
2241,0.8168267054333673,0.004674734676306053,0.007822291642248725,0.029234883038204554,0.14144138358005895
2242,0.5204478056990439,0.0016196734479732812,0.004629830200050694,0.10178906488442585,0.37151360568686376
2243,0.5007124453195566,0.0018023722756261029,0.02227653360439753,0.1930557925050247,0.2821528581580407
2244,0.23388644340814296,0.001301389660426702,0.08353842457589336,0.41023865644730706,0.2710350577357221
2245,0.2073019925724291,0.004656937301066253,0.033498044380847816,0.6777259918345626,0.07681701318916716
2246,0.00014942068246295333,0.004626353812184561,0.005968324149871949,0.002879468588028782,0.9863764466354271
2247,0.18378326303446643,0.0044563262711524235,0.07890716353756153,0.08767233593210003,0.6451809126217036
2248,0.2613577542383684,0.001220627036557666,0.07124880222121127,0.3185618676752969,0.34761096524312685
2249,0.000580371105979759,0.0015479271747795452,0.016404372503864062,0.0009516785151426948,0.9805156401500956
2250,0.5664745331186092,0.0012308578933649635,0.031248780509796778,0.22000952638046672,0.1810363330642381
2251,0.9352013575123498,0.000954100441550101,0.0018167963452800258,0.02782472887032504,0.0342029998338582
2252,0.35117579173685465,0.0012712928726587717,0.09456562313915014,0.38552969792183617,0.16745760189649647
2253,0.0151714522458288,0.0019012773669847619,0.12931374211465008,0.4520478425199538,0.4015656703857602
2254,0.9732352825277562,0.0003922111485910299,0.0025862272248244854,0.016028405918491688,0.007757889216546995
2255,0.00023852853375553552,0.01385336634790864,0.02204680837779522,0.0009409312191426338,0.962920386141462
2256,0.7291113334389655,0.0004187166632618755,0.009523153616922894,0.2335454553049254,0.027401318711493924
2257,0.01818900051845429,0.04364262278782832,0.28497760116139526,0.006488613581428684,0.6467021680044902
2258,0.423335670972267,0.0012532819528132677,0.005563960083923068,0.11424692300565734,0.45560018028348453
2259,0.41333622535940184,0.0014815084592244307,0.0610969125242833,0.23231301741532204,0.2917723319344018
2260,0.25716216097775313,0.0011142487843363146,0.028914079750694984,0.5434547173870583,0.1693547793049422
2261,0.7768518820190836,0.0010443470994911826,0.005819917660801761,0.013959034539065343,0.2023248375990481
2262,0.6594735237638777,0.008464743233623744,0.01991187412197041,0.045222710289476754,0.26692713229290654
2263,0.04721246809252708,0.0017459667387654844,0.08216055718205403,0.18850253813736942,0.6803784908040421
2264,0.00019762955194746007,0.005437698570213243,0.014563120889446661,0.0010576877732083158,0.9787438535818165
2265,0.04772025905890235,0.002300979919959484,0.05716695027754997,0.49703952353019,0.3957722753390356
2266,0.39016957215609116,0.001355728559187519,0.008640651152140338,0.0842226321663293,0.5156114089231248
2267,0.7429947268200983,0.0009395726374350488,0.004407805642116092,0.1836890938874149,0.06796882307363934
2268,0.1483458490542014,0.022997024724575522,0.18151726990657974,0.09164779293666256,0.5554920554617393
2269,0.0012116955546848714,0.0013492895454220145,0.017232994234659557,0.0008419695700800324,0.979364056333843
2270,0.00019231690963205744,0.002585176845602296,0.01360803045782609,0.0008000832137352393,0.9828144093661146
2271,0.361872438732077,0.001204853093963774,0.0648765670764709,0.25780935300931385,0.31423678052117915
2272,0.0002496850211173296,0.004071812832003939,0.022470495921485076,0.0030667140283829122,0.9701412649558256
2273,0.7453460793291413,0.0009576225259312252,0.005106913312732679,0.2139164665297742,0.03467292534554774
2274,0.37781807370644815,0.0004611668991856277,0.015989324889830167,0.23549255563323945,0.37023886647306514
2275,0.8790889753763108,0.0006604868214496153,0.0008727252921268195,0.009639918839385635,0.10973792661626337
2276,0.02068465715679843,0.017660551114524574,0.21673943063773124,0.005622607562358021,0.7392927828652491
2277,0.7941987160684563,0.0007892516547291496,0.005037854091166765,0.139302061291161,0.06067212853601881
2278,0.3220782983709284,0.0014491455651861097,0.02908860866010073,0.5304299141749925,0.11695403427653028
2279,0.0002942957278005084,0.007372686624739441,0.03575881863933589,0.0008367574376863967,0.9557374766114495
2280,0.19710531979959217,0.07446476650438313,0.04534806403346754,0.0038455543263619394,0.6792362975480863
2281,0.8536351944970805,0.0008117941490994068,0.0017080279231447048,0.03732735127276457,0.10651764286812065
2282,0.4880176289445354,0.0006009925136653086,0.012665892275448894,0.4024714462809207,0.09624406216254865
2283,0.5165366042231664,0.0008441961253993213,0.04261514242837769,0.333611588518559,0.106392491696524
2284,0.772819862128274,0.001679086368273899,0.014067640179478163,0.10668103766000019,0.10475238309361493
2285,0.918255595212441,0.0012905104331574256,0.000911483009929129,0.005068592180259095,0.0744737998392701
2286,0.6818553350540787,0.0006274506449699402,0.009654827285860788,0.20010277659009268,0.10775958993590151
2287,0.02221616121560018,0.03237014467978029,0.28507140042050705,0.003591067952650008,0.6567512498294341
2288,0.19498589484105572,0.0008039685216892136,0.011263696134800546,0.09094859490934126,0.7019978149758834
2289,0.12093772259428674,0.0017330537447561838,0.05074119083561707,0.14974798109060727,0.6768400339231887
2290,0.4846529520344297,0.007364432858959964,0.045011953099185584,0.14587732559655908,0.31709335433882524
2291,0.35898245141559354,0.0034829525119638976,0.011937616915402512,0.5272324844858609,0.09836446370470367
2292,0.07744939617664107,0.003849499173500991,0.33053743765127896,0.11504415384798947,0.47311949103167844
2293,0.3522574057332304,0.007165090944832651,0.15269732212339793,0.05476414643409027,0.4331160324361426
2294,0.8362437801183509,0.0009347949000517077,0.003860314037633623,0.038260914085746126,0.12070017182892374
2295,0.7113270393347865,0.0008775909893611461,0.013410389315601606,0.2049752622986629,0.06940972527933796
2296,0.7881374414809152,0.00901764241817796,0.002706368742075551,0.03692688379520055,0.16321164941916974
2297,0.47871479010924634,0.006561238262714207,0.013354357049959482,0.43926899112629325,0.06210063323067397
2298,0.043218435131438464,0.007746395223413855,0.3346668113562137,0.4238622336235426,0.19050614096353669
2299,0.6113106210090664,0.0008005590969435159,0.008237784154472284,0.1973700115760255,0.18228102061282497
2300,0.3925841822887451,0.0017076765518249267,0.038877367772147856,0.47825260233279066,0.08857819899416888
2301,0.5694536901169338,0.005352177047535737,0.10700641013766267,0.1129443307592239,0.20524338914467655
2302,0.20281272810978168,0.000985202845185995,0.01687090003583465,0.08215568069290087,0.6971754980951841
2303,0.00355913441011839,0.02802069997005559,0.0178878162947555,0.015865258311092152,0.934667076171025
2304,0.41208891746153237,0.0037816203813487385,0.06166030394092428,0.2752308755497555,0.2472382799888871
2305,0.018773595931683946,0.0063902425867529205,0.1280571464376325,0.550971027707774,0.2958079882674799
2306,0.6369861819750819,0.0011138370883561931,0.03232181538343919,0.2299446345698996,0.09963356183328341
2307,0.09401678335519871,0.003585447419828482,0.05798094144006066,0.1232807225764732,0.7211361297720722
2308,0.11215111309216817,0.006517234431044641,0.17338424817624926,0.06030587418270933,0.6476415315730203
2309,0.0003697885176935472,0.03530703427770524,0.01831456081684625,0.002647249127776123,0.9433613395240283
2310,0.00012542153443289284,0.005575484134617904,0.016489640507140094,0.0014755206966612648,0.9763339320939619
2311,0.0003870136849405029,0.005836061320741725,0.04371698180619774,0.0004939767151293262,0.9495659297439567
2312,0.1570987989153571,0.012744538410834786,0.015129822316481769,0.07709009668263375,0.7379367636981282
2313,0.4582448828700971,0.00162550597867618,0.02588507495160089,0.39533273026680843,0.1189118160609508
2314,0.6836673740316233,0.0007378935697488487,0.008803602158817238,0.24504999438297922,0.06174114208505183
2315,0.37654961251331365,0.0022138727488794497,0.005536271005030614,0.10528017299114631,0.5104200504853642
2316,0.5245272022866365,0.0016413366039184861,0.055149496219645336,0.3627096048966344,0.0559723830433994
2317,0.03337819634896396,0.024363422525092607,0.19174911329036815,0.005897940785572285,0.7446113149428091
2318,0.5758862176611506,0.005140371946367581,0.0030742507233216185,0.033953825887428346,0.38194532900870404
2319,0.00036522215626147176,0.002674196783351089,0.012114336319903383,0.0010029051732574964,0.9838433381993466
2320,0.04216895413924554,0.005607765242826177,0.4060864799066558,0.12151694127108437,0.42461986386397044
2321,0.8195982279941799,0.0008378588193051837,0.004377604257165251,0.017583925426633493,0.15760237698345836
2322,0.9356374766271702,0.0004120950761716813,0.0009048479705428084,0.042383097272375186,0.020662470335366376
2323,0.44845316548973324,0.0020833877373712074,0.011647611897254207,0.14803129153862893,0.3897845534069382
2324,0.6951060775535014,0.0013088106328261492,0.008548560024676506,0.12557815075844514,0.16945837594304927
2325,0.0003303811827208847,0.02353760307321217,0.016818064056099796,0.0027980741591054057,0.9565158904218589
2326,0.5976177031413303,0.0013065728784756774,0.00433279278497451,0.31146399512335354,0.08527895248642624
2327,0.000185307044192307,0.002379308037582405,0.02719158955958055,0.0007949510510110578,0.9694488302359318
2328,0.3271916491576477,0.0012162125286572618,0.040871168726448304,0.45585644135062864,0.17486451944726122
2329,0.6776613889104619,0.0006157445329246132,0.003405605565128785,0.015477433653255868,0.30283984590647217
2330,0.6111043551924015,0.005386473299365318,0.009626241865071692,0.1446578553133931,0.22922508899809885
2331,0.6783504685989244,0.00541010069031324,0.004837831026680075,0.10921182297994883,0.20218979841559118
2332,0.22422709661742632,0.0018681017571766149,0.04773623144501023,0.5014792151783628,0.2246893499961653
2333,0.5522582787414125,0.0011108414037153125,0.02087709071984159,0.36353920769093645,0.062214578533710804
2334,0.5056470155395784,0.0007735820859174194,0.01742169044216145,0.3697316984462897,0.10642598892242056
2335,0.430591439583454,0.037247908070328864,0.1204186990620035,0.13572249119981938,0.2760194341447172
2336,0.3588994340538772,0.0032945383367108706,0.056725769015647534,0.3061117993620557,0.27496843792770576
2337,0.4087736380320096,0.0016193800534942122,0.023729882968724865,0.045517965226202266,0.5203591614264154
2338,0.00011086777838724959,0.0022891517867285457,0.008788167590519109,0.0006313548520222461,0.9881804997636155
2339,0.5570776056597284,0.0013115015546563613,0.029897417403563963,0.2760848162824292,0.13562864996101914
2340,0.918218017061242,0.000621922643241531,0.0007372407396918721,0.04687657061495671,0.03354624629241941
2341,0.5946568553427855,0.002202674140124328,0.0016143964673858066,0.019473432225210675,0.38205265224366497
2342,0.6378051203291735,0.001911811605991917,0.010011340144281997,0.12940293674933426,0.22086880129935157
2343,0.7667626992211175,0.007050344390442176,0.023788583996282177,0.01755826584962228,0.18484014100147117
2344,0.5595057646318728,0.0009252076221530892,0.005287300235587177,0.08319090972012944,0.3510908335063264
2345,0.7839585121536595,0.0008828470542837531,0.04502076074873619,0.09015366210142235,0.07998422131794258
2346,0.0076440606420086436,0.00847600775786356,0.469132007813394,0.020867857674056783,0.493880044110181
2347,0.259277865775271,0.005650580602377957,0.03461580396701713,0.11355534922395129,0.5869004188250038
2348,0.00270035357493287,0.008604116428604534,0.03303921765149088,0.002652654604162962,0.9530036457209269
2349,0.025627666291113113,0.034623113779010645,0.13561824499894864,0.020399345567460446,0.7837316433333059
2350,0.0002963014423702479,0.003496625840902168,0.031381798102110975,0.0008379073761501802,0.9639873681988929
2351,0.5953761776991948,0.01940884115086366,0.052125253223009316,0.03274794583751427,0.3003417774328052
2352,0.8833841839164216,0.0008222538560939332,0.003915923517703252,0.0328854438716724,0.07899216311493376
2353,0.6616471147670173,0.0013644942344395647,0.01480917078722966,0.23732821285500103,0.08485098302551033
2354,0.008395295594649962,0.007683715551865379,0.23605670688678282,0.006293722672852005,0.7415705391539995
2355,0.7978996545494735,0.0008266029180958867,0.002797442018570407,0.14296761426291077,0.0555086581948571
2356,0.28994216871542394,0.002951731266160645,0.05071646168607384,0.5890636199377144,0.06732600611281092
2357,0.6260854878642184,0.0020716578496616346,0.010629740746849992,0.13095416932979675,0.23025893699172342
2358,0.49685764047890923,0.02903864951543149,0.03065338426567366,0.019961271639385783,0.4234890480470034
2359,0.7848548269888878,0.0007936767698787691,0.002865410872677201,0.013193536077662093,0.19829253334199473
2360,0.48407098335177806,0.0010794701654725943,0.06252729348676436,0.13713266089959741,0.315189586392037
2361,0.5224074488829495,0.0011215710627328823,0.025762976583313283,0.3396447992057175,0.11106319047007099
2362,0.8182067283733974,0.0003905604195922775,0.001936886737820619,0.02247585621263738,0.15698996537527296
2363,0.5932903715783455,0.0009619698476096042,0.0037833871650126715,0.13785295668068304,0.2641113030286095
2364,0.9884000075123403,0.000529390045419782,0.0005906078228450262,0.005842606063920504,0.0046373952348034925
2365,0.6342261071786021,0.0011787538719868168,0.01640666464259842,0.2717072236057448,0.07648126181873123
2366,0.43759624716442563,0.0010857817182938258,0.041918789392766415,0.3680401159440113,0.15135909185753513
2367,0.08009885301177538,0.0022122201234359568,0.14685640709530007,0.522072057879107,0.248760467361902
2368,0.9238279184359512,0.00038938068648401117,0.0024009359742480432,0.035522963394768944,0.03785880770766401
2369,0.7007422121042963,0.0011575159760328626,0.003927323789144272,0.23362518608842103,0.060547753893033296
2370,0.2507742482699676,0.0009420936873474168,0.039733629627564236,0.1957723752099783,0.5127776419710641
2371,0.7187479246162917,0.0008784737823710779,0.014875799127016486,0.0201036644688225,0.2453940990063651
2372,0.610935808091056,0.0012184336786309029,0.010382251656523081,0.2957344966496057,0.0817290042780409
2373,0.0017063986932052992,0.015733335006318287,0.026747741698825354,0.024586325966501822,0.9312262340399594
2374,0.761685519918664,0.004210653282512317,0.013235557529933915,0.06194841512248521,0.15891987312210226
2375,0.7172744910161979,0.000906228709857285,0.006544767402661544,0.12638198403951717,0.14889254303443586
2376,0.5662577781741689,0.0008055375099032261,0.0023504294637813877,0.3320076101335534,0.0985786348814987
2377,0.5389353900888945,0.0016905555589132428,0.030323264513724198,0.36234559713092884,0.06670520784153118
2378,0.7908763752858787,0.0009817113595689455,0.011441809988044956,0.1556955863554595,0.04100451567227123
2379,0.45702311506860127,0.001136217437015894,0.03138569674870641,0.3860698376915862,0.12438512048123537
2380,0.00016034903819672763,0.005218409560555448,0.01699127903159937,0.0006930060847294803,0.976936978956803
2381,0.6830677323715365,0.0008253648470785181,0.020793052531971674,0.039485237362551176,0.25582862016282
2382,0.0866271575904829,0.0013959465659914147,0.0787411827169257,0.2081769980532774,0.6250587165867219
2383,0.2373881360292114,0.0051868887891023795,0.05240409022589825,0.4958013088242559,0.209219601742903
2384,0.7686520213121288,0.000832996587197368,0.0035191826910333543,0.18417380542818926,0.04282200911544312
2385,0.01434391802911813,0.037948738566119675,0.24450590853968207,0.012070418886004724,0.6911309987496077
2386,0.3069846356898667,0.01640224932755791,0.17588137409268786,0.3425390440949385,0.15819267351188498
2387,0.9242720693024213,0.0006944810346986302,0.002382208059316658,0.00618552719283979,0.06646569595889511
2388,0.4306745528946052,0.0012908862743460732,0.03153322681923671,0.4908996362377257,0.04560168066103393
2389,0.0017253496390816248,0.007735939538046675,0.03296346640070884,0.0023404991290776654,0.9552347746006424
2390,0.5241701432403472,0.007833005339819097,0.11110722256379627,0.07613681484237957,0.28075278607398113
2391,0.29739375392617506,0.0010372591453310324,0.02877321673436994,0.5657616890055683,0.10703409888368474
2392,0.2972393164554766,0.0008776681785154767,0.016765506641321627,0.0964466179353862,0.5886708937578913
2393,0.2410809276933905,0.005259318591959401,0.04952392423255174,0.5223742706772965,0.18176153482324575
2394,0.38472370238279074,0.0007470931081472863,0.023387801478161552,0.31528101225938654,0.27586039979370164
2395,0.0006577593341387522,0.005578321578705119,0.027076343453689228,0.00024643095093779266,0.9664411657245986
2396,0.39385905344913497,0.0007428111857734621,0.004606201205707766,0.12873033677797632,0.47206160267830444
2397,0.02033986252956544,0.032743884215459595,0.22192255137559574,0.005237225577179812,0.7197564504579982
2398,0.01707790922967129,0.013856917040225058,0.10099397227058256,0.02543532369793992,0.8426358749676135
2399,0.8244424792603942,0.000786103039235537,0.023168274712963642,0.11008077719338402,0.04152235391965999
2400,0.9379325139538637,0.0036045363923306243,0.001989087087461338,0.00620243873467234,0.05027142272572664
2401,0.431504395171548,0.010419400390818599,0.27861949150790766,0.11899189416344352,0.16046482970932285
2402,0.7037050089361652,0.0009915421985213875,0.0037981462008546425,0.2493611969438166,0.04214409134335021
2403,0.32033023486294954,0.0016725576598740155,0.04753146059811956,0.37566173287878046,0.25480400771384937
2404,0.751410749584791,0.0007270200241373156,0.01117411283450668,0.2024691073890421,0.03421899276343249
2405,0.44462161333739114,0.0011789706248845255,0.002167101748710938,0.13198520233717193,0.42004711998449895
2406,0.6862608516395943,0.00079792762506453,0.0026822016067050954,0.044247177804015506,0.2660118485423703
2407,0.6784176889133537,0.0011182799273411984,0.01049713640501395,0.2651046967034223,0.0448622063163569
2408,0.6832168873126122,0.0017999622038605114,0.012479340846921158,0.13907832533252268,0.1634254914054185
2409,0.00031561886083845167,0.008695625966310542,0.019730535920843454,0.0051310023774197725,0.9661272119560405
2410,0.1090741884370471,0.007191974215250395,0.05637587812662386,0.07717607498731487,0.7501819155494854
2411,0.5607567541493563,0.0005886599537916481,0.02148187793904486,0.3577318788503864,0.05944083638337829
2412,0.533323154260281,0.004001565493350885,0.026060370526375706,0.13335877570991692,0.3032561019958624
2413,0.0044574950009963685,0.022256742990240046,0.09116761813086421,0.003274260289958951,0.8788438959279647
2414,0.378482683750068,0.003346386652976544,0.045774842282889784,0.48338927704106477,0.08900680736261836
2415,0.8641858534007094,0.0011282228271343878,0.005063328147340326,0.03819926656865623,0.09142333557541764
2416,0.990432390957035,0.0002676878263553987,0.00043884685149980096,0.0065287730457823856,0.0023322833040565778
2417,0.0024623914548926877,0.0041714761565637744,0.7008957659418867,0.01778048211971068,0.2746898859567607
2418,0.019369639086322478,0.009943892276391808,0.2005242311624208,0.010596988486745677,0.7595652603968206
2419,0.0715992732479809,0.01908137494408732,0.03697764640112064,0.47320300256651276,0.3991387028402985
2420,0.16289098487862075,0.0015364296868139713,0.08907204839746656,0.6325634319466721,0.11393708931615079
2421,0.005973162570562561,0.021114202226167608,0.6369987534143351,0.021963692348469017,0.3139501880434819
2422,0.558342509215068,0.0010678311809897423,0.009386118536405157,0.3733813386552377,0.05782219309907372
2423,0.9918592029663678,0.00013669118925463408,0.00047017466727105846,0.004281421746955718,0.003252515963960901
2424,0.5527468330034762,0.0009622213652763384,0.025618879151356026,0.22090972811263515,0.19976233411809735
2425,0.061331345294777566,0.0016440955006743413,0.05112370544875617,0.34273751791267526,0.543163341780298
2426,0.12291253802035058,0.002180049540236308,0.039916843241395356,0.7270710121673118,0.10791955575013759
2427,0.0007237122728594916,0.0059551511434641,0.022492566641758457,0.0004640753199946717,0.970364478236467
2428,0.7781805111221645,0.00037193234311416745,0.005323546005210591,0.19771854843745038,0.018405462150267716
2429,0.42087123368565804,0.0025670279455031948,0.05134866782753853,0.46839898505872857,0.0568141055060072
2430,0.9843562184234055,0.0009736194739930542,0.001239161904886109,0.006832588335812422,0.0065984074672244784
2431,0.7848803944933707,0.002275508516213316,0.0018861015912169342,0.023029791594904335,0.18792819233738578
2432,0.9096868305770727,0.0010290427325860827,0.013249304667685561,0.04953928586400847,0.026495556938782243
2433,0.929924141866975,0.0003005719627253711,0.0017392547943797282,0.05349579670762941,0.0145402226193047
2434,0.17274638267032255,0.02421768561632207,0.02287973907965078,0.0132277037513548,0.7669284949359465
2435,0.8203619090845482,0.000683660700862642,0.0024976009550066714,0.014192073800244322,0.16226476436511045
2436,0.012444164991922128,0.012979618132427446,0.39738630042817996,0.01887010023213854,0.5583198229674202
2437,0.9475462469871372,0.0006903801709884259,0.00508351504333305,0.007953001680093354,0.03872687634561019
2438,0.2651136732191254,0.015514550400167566,0.2143292246479523,0.26879966132066796,0.2362428932060547
2439,0.9899809085072542,0.0002948299595741832,0.0014061248848587205,0.00537762131171479,0.00294050341857952
2440,0.10549008700119404,0.018290675503883507,0.04971136821762505,0.05472816466032408,0.7717796925097795
2441,0.2956727133957946,0.0014799707988274445,0.06449069558490403,0.4533702073785414,0.18498640469286054
2442,0.27135579513066543,0.0008509205543445267,0.01962386807192815,0.5804005729345345,0.12776886018874917
2443,0.17003993582919635,0.00966431464532032,0.028792036771926786,0.005756391645138359,0.7857472901419423
2444,0.4883655623139335,0.0009579340117901873,0.015324264393665065,0.432729023817926,0.06262323298319114
2445,0.014860940056815413,0.008373500174773348,0.2261532500031062,0.03318402168990992,0.7174282878425643
2446,0.24298615588805447,0.01028688308546896,0.04845483556727065,0.5094719274358719,0.18880018871010876
2447,0.8016944869585804,0.002384449823399997,0.001961663547126813,0.003520061449166112,0.19043931761621463
2448,0.9857391742572805,0.0001966222489120445,0.0018279293376483473,0.004443994014407315,0.007792264469339097
2449,0.9413723855092053,0.0017428164572962823,0.0009554632877965028,0.001084341146074827,0.05484500268002236
2450,0.5671155088420966,0.03392463344894163,0.05918810593007101,0.09883693631573821,0.24093480801257228
2451,0.07321197985074646,0.0007611200911018368,0.15129191608253012,0.6555435954689356,0.11919141394343406
2452,0.0008923314290681997,0.003920853662260811,0.021060497872196035,0.00048420533343533693,0.9736421237520254
2453,0.006510224072701424,0.010785613539570447,0.08179634582352557,0.03939578004787106,0.8615120190540333
2454,0.5788170860608457,0.0008735615410842001,0.01958234115846122,0.2054943738877419,0.19523262390589743
2455,0.5442003365306656,0.00203288684695056,0.0041085041240359315,0.166568496645964,0.2830897774821986
2456,0.9654082972052067,0.00022339244516695583,0.0009784062784678575,0.011675015468633886,0.021714905220811796
2457,0.013354825605615992,0.03129652527607929,0.18196893352342036,0.005173689179873549,0.7682060198957525
2458,0.47997184553685934,0.0013494048663688933,0.0036972813071091924,0.029140143442622415,0.4858413414944312
2459,0.00019084570464485823,0.0051093869749742424,0.017634281980411864,0.005264450969291654,0.9718010618446933
2460,0.8152646825089801,0.0017508482094214562,0.009887145445854503,0.04316428719818066,0.1299330099784545
2461,0.3429745023319901,0.0021932190514066773,0.17053320056528545,0.11573532696245904,0.36856374794564545
2462,0.3711133258261413,0.0009368998304112839,0.04455548600206083,0.5361138343180872,0.04728045687547507
2463,0.8782616515999375,0.00043173725134693086,0.0023739584766299194,0.04945350714303162,0.06947918182153065
2464,0.7428181976281274,0.001563772332169145,0.00400841172321211,0.02220211407067057,0.22940750168468374
2465,0.6221591662832785,0.0007509603075811575,0.020682409161567637,0.3176182402714418,0.038789237713138906
2466,0.9683259045033275,0.0006774156683271653,0.0007705310216109023,0.0115371515506053,0.018689032646386647
2467,0.8987520026988634,0.00795984727483978,0.0015989702069552534,0.005078837025532835,0.086610321722636
2468,0.000336011451231691,0.003257601295526778,0.04016832206068028,0.0006790674590722164,0.9555589918545154
2469,0.94305130755971,0.00067374141348869,0.0008721547564747487,0.02909725541828757,0.02630555764494913
2470,0.9291910828235586,0.0005443254485726357,0.0027653826680097303,0.04797193065573027,0.019527264317874982
2471,0.23895411817882486,0.000823186617211699,0.011185323559628818,0.10415303772524143,0.6448843311251253
2472,0.95848462076357,0.0016659523677458753,0.004734380836896025,0.013050371020212889,0.02206468380093213
2473,0.9003214189930384,0.0007956011903896391,0.0069201312089458965,0.02557924158458636,0.06638362009066019
2474,0.39316211412221713,0.0021577135783886377,0.06830529307084414,0.2812369043112448,0.2551379582699145
2475,0.25355175317732415,0.0010409310448864395,0.057871239252653715,0.37945984188619886,0.3080762243943891
2476,0.00034245850689184715,0.019589537323865824,0.04919950987219113,0.005327042510446526,0.9255414464315003
2477,0.01941523665288955,0.0014416700051154059,0.16926741135471593,0.6025900829554842,0.20728561585380906
2478,0.004636742264216587,0.029346614049535893,0.3442936288390235,0.0049078895808839324,0.6168151242186022
2479,0.2118285082884387,0.0005483002820280644,0.019941773157315403,0.11591028951654996,0.6517711363226635
2480,0.35895044108828644,0.001632170803211203,0.03830389854835817,0.26802739354586214,0.3330860999724029
2481,0.24963659440401917,0.006783796671376045,0.14718719885699358,0.4035432428680732,0.19284915043573203
2482,0.27843195869693366,0.021784043854582234,0.03208055507702072,0.011240692260894854,0.6564627584924718
2483,0.16422224235628344,0.000635929772982356,0.03214432435629994,0.20859387722071746,0.5944036177953982
2484,0.005805842316330535,0.026381851205100105,0.4407934381278195,0.01704035505471154,0.5099784969978934
2485,0.8074748530779478,0.00040772612555883825,0.0015362312401952399,0.14240152090317604,0.04817965564370981
2486,0.6124062804223888,0.0009164937655441463,0.0038412981563532545,0.24469517930269316,0.13814072571024072
2487,0.6110443286605158,0.0010715218123755065,0.0202648166714416,0.3271639825845,0.04045533688340517
2488,0.4937252806286264,0.000985128922476655,0.010458139147803774,0.4606175930601042,0.03421387174516609
2489,0.00018726288395409335,0.004062398755530296,0.012650209704039557,0.002043908417814241,0.9810561966354554
2490,0.9225398577760675,0.0009277203949927027,0.003836110674842694,0.02182102846260697,0.05087526578216492
2491,0.37332920294632665,0.0009863442505251556,0.009256587983116432,0.11397021538185689,0.5024576332564452
2492,0.5830163331296403,0.0005199809675104916,0.006093817781371283,0.35018245350807653,0.06018741385670206
2493,0.04442152426514154,0.014828971283829298,0.19922636394682958,0.42161280124652456,0.31991033320407836
2494,0.00024545517895295337,0.0031235032078893088,0.01163857963427501,0.0034171261172628374,0.9815753741040534
2495,0.9405474360583557,0.0006008808518309348,0.0011069154792694126,0.004089120176144381,0.05365567490841542
2496,0.8955433004514457,0.0005617601564154029,0.004300309690486639,0.036241039898526686,0.06335357245724282
2497,0.6553371563900725,0.004697404391190756,0.008042536431151702,0.1395411836669102,0.19238171842218305
